,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2011-05-18,sh600519,3.0,-0.97538006,0.035808504,0.3262043,-0.041423805,0.29727286,0.86426604,-1.5619198,1.7653422,1.3573686,1.0175114,1.1659998,0.06006448,0.041618783,0.6880482,0.98580617,1.2133377,0.41354463,2.9649706,0.8077154,0
2011-05-19,sh600519,0.60769624,-0.97538006,-0.06815395,1.6985251,0.60023797,0.5171213,0.7581855,-1.4016852,1.2020595,1.5790521,1.15092,1.550336,0.70974463,0.4675493,0.6393195,0.9613383,1.2468294,0.83122015,1.2563046,0.7062624,0
2011-05-20,sh600519,-0.7845776,1.0550222,-0.15061294,2.1413524,0.89089686,0.8701014,0.7248667,-1.2533401,-0.60137856,0.71141535,0.9737036,1.4983025,0.89361453,0.52959675,0.5912499,0.9067741,1.2429057,3.0,1.0276586,0.74206483,0
2011-05-23,sh600519,0.6004089,-0.9430446,-0.0036862635,1.5207824,0.005925322,0.8764033,0.72488457,-1.107345,-2.3501618,-0.8602364,0.8106735,1.4782768,0.8384712,0.5921258,0.5285928,0.7226261,1.2610854,2.5851133,0.23671904,0.60277003,0
2011-05-24,sh600519,-0.6756616,-0.8540478,0.052585956,0.025340904,-1.2374325,0.5229462,0.8150253,-0.9815968,-1.2704538,-1.5249444,0.3972307,1.4460303,1.0339838,0.52320427,0.71849686,0.84949994,1.2896328,3.0,-0.079997785,0.54483557,0
2011-05-25,sh600519,0.0,0.0,0.0,0.0,0.61869514,0.3534124,0.80793273,-0.97450334,0.0,0.0,0.82015735,1.3880438,1.126641,0.52493536,0.30533585,0.89076436,1.3501074,0.0,0.4064789,0.5821758,0
2011-05-26,sh600519,1.7680672,-0.97538006,-0.19316068,-0.12910427,-1.166694,0.1940544,0.8588432,-0.8717012,1.106214,-0.7231727,0.9743847,1.4469484,1.2388506,0.59439856,-1.3243259,0.8974212,1.3691274,-0.57935685,-0.63878506,0.5718456,0
2011-05-27,sh600519,1.4688133,-0.4036723,-0.040622767,-0.32089543,-1.2335523,-0.5938013,0.68217385,-0.8026176,-1.0526567,-1.5352104,0.85709405,1.3500441,1.3603356,0.5806289,-0.9604098,0.9500871,1.3724241,-0.3597078,-1.4393996,0.4047866,0
2011-05-30,sh600519,3.0,-0.5153865,-0.35600713,0.6992434,-0.49347332,-0.6362299,0.73960143,-0.71601725,1.6082492,0.83619773,1.0499294,1.0664712,1.426787,0.6905112,0.8768234,0.86788315,1.3852267,-0.49432775,-0.13529211,0.3043758,0
2011-05-31,sh600519,-0.87745035,0.46093923,-0.46517634,0.96950936,-0.18058015,-0.7829845,0.8666374,-0.6537519,0.3174872,0.9942562,0.52923775,0.22993328,1.4909312,0.7243064,0.7805552,0.9705885,1.3928919,-0.53950053,0.030342648,0.35796246,0
2011-06-01,sh600519,1.1097677,0.1655179,-0.60239863,1.7610806,0.438224,-0.47067872,0.897797,-0.58715194,0.97164226,1.7741185,0.41262928,0.33215326,1.534116,0.7696782,0.794126,0.88381404,1.3680899,-0.90879685,-0.54056096,0.212261,-1
2011-06-02,sh600519,0.6303691,2.1165783,-0.46568704,1.8405288,0.4805238,-0.00027808882,0.9502459,-0.5090902,-1.8748022,0.17644733,0.51099867,0.84970915,1.5742384,0.81963503,0.6917871,0.66612434,1.3579532,-0.9179078,-0.5736004,0.15001595,0
2011-06-03,sh600519,0.9501474,-0.97538006,-0.62303007,0.4911693,0.44722915,0.7085107,1.0072508,-0.4404007,0.33154145,0.4986424,-1.0134938,0.26959836,1.4349723,0.7608463,0.4097423,0.70170176,1.2755084,-0.37276316,-0.52277297,0.041735988,0
2011-06-07,sh600519,0.4277906,0.6418566,-0.4814467,0.023700055,-0.68064123,0.7505811,0.9996675,-0.36533523,-1.1361816,-0.99992085,-0.4363779,0.13946776,1.2411039,0.6739166,-0.2282814,0.77181756,1.2899498,-0.49477115,-1.1387957,-0.01810987,0
2011-06-08,sh600519,0.6705592,3.0,-0.3766625,-0.6243457,-1.3154426,0.4926747,0.9745607,-0.25666916,0.03434097,-0.88911116,-0.40171254,-0.7755641,1.0183288,0.6366528,-0.2062215,0.7030447,1.2194781,-0.032720737,-0.9182007,0.13719963,0
2011-06-09,sh600519,0.85597485,-0.91319704,-0.24145027,0.42847806,-0.6059698,-0.27339068,0.7510324,-0.19432959,-1.739428,-2.3183656,-0.95318663,-0.79841304,0.83190393,0.6450852,-1.2800137,-0.03523498,1.0386089,-0.77969366,-0.88346213,0.014787839,1
2011-06-10,sh600519,0.079281785,0.8436498,-0.1693561,0.7885222,0.6797272,-0.8547021,0.534399,-0.1059527,0.5398497,-1.5301033,-1.226788,-0.6741178,0.8072953,0.64655364,-1.2903209,-0.038657796,1.0555248,-1.0211706,-0.19699028,0.061979968,0
2011-06-13,sh600519,0.261069,1.8887554,-0.25726262,0.38565588,0.43418163,-0.96238756,0.23805667,-0.062182818,0.49093083,-0.8266344,-1.1889985,-0.8213513,0.47130254,0.63258773,-1.1682293,-0.14746037,1.1307518,-0.76474047,0.59405446,0.14878695,0
2011-06-14,sh600519,-0.019610826,0.06269806,-0.25963682,0.03817481,-0.79359645,-0.48255834,0.018439287,0.013311711,1.433764,0.38761127,-0.89358747,-0.6016924,-0.18908888,0.64812547,-0.67578185,-0.752387,1.1785331,-0.98076105,0.49903613,0.112258874,0
2011-06-15,sh600519,-1.072532,0.10256853,0.014035911,-1.0370874,-0.3847765,0.24254183,-0.29724488,0.16052999,-0.22042684,0.4171238,-0.16760637,-0.024515769,-0.81084985,0.55083764,-0.4268146,-0.45555532,0.9295175,1.8235557,0.51164854,-0.16283357,0
2011-06-16,sh600519,0.25050578,1.1359255,0.08982313,-1.1018074,-0.9672713,0.036429852,-0.545098,0.33454204,-0.2334921,0.40713447,0.004937423,-0.04871358,-0.51795,0.4423973,0.76140547,-0.7388294,0.96760255,1.8853476,0.51892525,-0.026020559,0
2011-06-17,sh600519,1.2971025,-0.07478926,-0.20886084,-0.15837054,0.03003406,-0.7148719,-0.4614299,0.46881327,1.1087955,1.5993328,0.49260533,-0.014293962,-0.28460744,0.48028827,0.8872585,0.010688854,1.035806,0.010751562,0.48067877,-0.01944266,-1
2011-06-20,sh600519,1.193754,1.5733966,-0.10161582,-0.33915803,-1.2032772,-1.0577172,-0.5468712,0.5642315,-1.0022819,-0.092273906,0.6345937,-0.11933101,-0.22687367,0.48076048,0.67770827,0.3393574,1.0133706,0.27666965,-0.25596726,-0.11458974,0
2011-06-21,sh600519,-0.8123329,-0.97538006,-0.07076931,-0.29684734,-1.3285844,-1.1465801,-0.7699671,0.66344607,-0.63555795,-0.21404457,0.77889097,0.023012228,-0.0615563,0.34605283,0.5141804,0.19664209,0.9998794,3.0,0.85801345,-0.0695914,0
2011-06-22,sh600519,-0.13131313,-0.97538006,-0.24653924,-0.31980345,-1.3300744,-0.38941863,-0.957157,0.7364618,0.5855378,0.10067605,0.55919224,-0.17250615,-0.3104705,0.22180445,0.56017876,0.2757611,0.9611394,2.068973,0.5442701,-0.040015295,0
2011-06-23,sh600519,-0.18892787,-0.66031474,-0.30954233,-0.29196557,-1.3185679,-0.19526798,-0.8921538,0.8096637,1.1064193,0.39364997,0.3999175,-0.09441451,-0.4105125,0.15601389,0.5780485,0.94774795,0.9759266,1.1583681,0.014728006,-0.08793047,0
2011-06-24,sh600519,0.061967436,0.15529084,-0.34695798,-0.5550543,0.36448163,-0.22753692,-0.9806084,0.85048693,-0.6059218,-0.16045122,0.12714763,0.3002015,-0.19992644,0.24288593,-0.052893728,0.605285,0.9658469,-0.051090818,0.028917532,-0.034928463,0
2011-06-27,sh600519,-0.67538494,0.50225484,-0.46158472,-0.57971317,0.34099454,-0.28230488,-1.0646338,0.8786831,-0.08487212,0.21882325,0.6260275,0.50634724,-0.080668606,0.20570108,-0.431296,0.44753596,0.9052561,0.9175968,-1.1282548,-0.016002573,0
2011-06-28,sh600519,-0.01844734,0.8609166,-0.5288479,-0.716841,0.33939967,0.13380648,-1.0617417,0.9066495,0.4646575,0.4085133,0.011121497,0.7483893,0.10866949,0.15423822,-1.0018685,0.39880705,0.9011668,0.21765079,-2.3078077,-0.076602176,0
2011-06-29,sh600519,0.111636885,2.07146,-0.50585943,-0.6719544,0.3959127,0.24601299,-1.040326,0.93853796,0.11053604,0.22797677,-1.025187,0.37130257,-0.006894947,0.03354262,-0.9531655,0.28861484,0.9062949,0.6068986,-1.3973083,-0.058922593,0
2011-06-30,sh600519,-0.64967865,-0.97538006,-0.56354195,-0.3586619,1.0249844,0.3053115,-0.77606356,0.96717364,-0.037998084,0.35681963,-0.5368862,0.47044942,-0.01324056,0.015356395,-0.82188255,0.30923182,0.91481596,-0.43970814,-1.4150198,-0.11449158,0
2011-07-01,sh600519,-0.8506339,0.962296,-0.65392244,-0.6455864,0.96960217,1.1701888,-0.5310471,0.9804257,-0.16032623,-0.08118918,-0.43835112,-0.094635725,-0.40461457,-0.115013316,0.4411373,-0.13634247,0.9750485,1.5016401,-0.6581675,-0.027934985,1
2011-07-04,sh600519,-0.8768005,-0.51305264,-0.75765693,-0.7834514,1.0179255,1.178669,0.18020333,0.9858968,0.13249344,0.003326088,0.38655084,0.6895547,-0.09795408,0.07140625,0.48580536,-0.07808469,1.015588,-0.13709483,-0.6222649,0.01787808,0
2011-07-05,sh600519,-0.54816055,0.8455707,-0.6896515,-0.9913617,-0.12598646,1.0322806,0.5645231,0.9868572,-0.60043484,-0.5028977,0.5734301,0.22104101,-0.120821,0.011487461,0.6094104,0.037005965,1.0645378,1.2276403,-0.5869642,-0.01052654,0
2011-07-06,sh600519,-1.1942794,0.006831289,-0.6215387,-1.249414,-1.3099684,0.727271,1.0150977,0.9887638,-0.28115344,-0.5794605,0.6476193,-0.30940983,-0.26406974,-0.070143625,0.6603538,0.09587906,1.0665417,2.5637336,-0.49940547,0.05070054,0
2011-07-07,sh600519,0.39545876,-0.97538006,-0.71135145,-0.9466445,-0.99393815,0.8011555,1.0417204,0.9951701,0.79707915,0.07847113,0.9510575,-0.07873834,0.17000028,0.033621587,0.6672746,0.3477084,1.1135167,0.32999232,0.17851004,-0.07528063,0
2011-07-08,sh600519,-0.89714956,0.2782233,-0.6822522,-0.8443245,-0.65443337,0.77949196,1.0692525,1.0012621,0.2623271,-0.02576713,0.19338582,0.10888829,0.07049953,-0.061387792,0.72474647,0.83328134,1.1118886,3.0,0.34050062,-0.035470746,0
2011-07-11,sh600519,0.12988919,-0.2976673,-0.8388581,-0.2912992,0.77525324,0.74722713,1.066987,1.002884,0.37085572,0.47990707,0.09628224,0.028380498,0.14939846,-0.029491069,0.87746227,0.9731744,1.169528,0.60271853,0.30366907,0.003644634,0
2011-07-12,sh600519,-0.5895681,-0.865537,-0.85754937,-0.45969987,-0.38580352,0.43053716,1.070616,0.99481326,-1.0895531,-0.46212965,0.21842381,0.15490258,0.40733436,0.14639725,0.46193025,0.6876033,1.2327754,0.35200155,-0.038912226,0.082953475,0
2011-07-13,sh600519,-1.0916691,-0.16443487,-0.8599104,-0.96759415,-1.3175238,0.19928518,1.0422872,0.9883504,-0.09187574,-0.21270357,-0.25331637,-0.09711476,0.17933342,0.029130911,0.38976085,0.6656095,1.2598374,0.9182973,-0.26918682,0.080204,0
2011-07-14,sh600519,-1.1579525,-0.47677466,-0.8127832,-0.86859494,-0.8558927,-0.3330625,0.9308515,0.9762114,-0.25426897,-0.52210176,-0.011816659,0.17894521,0.018550906,-0.026984619,-0.07135458,0.56905603,1.2505219,-0.7768806,-0.2364378,0.049692947,0
2011-07-15,sh600519,-0.55465865,-0.97538006,-0.8215708,-0.8759932,-0.86929506,-0.3949984,1.0342239,0.96953243,0.76393014,-0.0053832564,-0.4284633,-0.38801768,-0.052432038,-0.15188418,-0.27443707,0.5013157,1.229676,-0.36727506,-1.0268881,0.056682102,0
2011-07-18,sh600519,0.41900578,-0.97538006,-0.9230848,-0.35914826,0.106852494,0.08710476,1.0334287,0.9715135,0.99593353,0.6522384,0.14965232,0.084101364,0.26422045,-0.12878558,-0.016057039,0.68536645,1.265167,-0.86488354,-0.71857345,-0.05769229,0
2011-07-19,sh600519,-0.7819219,0.80240345,-0.88080657,-0.15038903,0.48643333,0.16534697,1.049186,0.9724044,-0.063066326,0.313997,0.110308856,-0.051508196,-0.35604414,-0.35687998,0.3277936,0.60529125,1.3042902,-0.5363568,0.28889143,-0.031193448,0
2011-07-20,sh600519,-1.1938959,0.5231722,-0.7005921,0.0055390177,0.7992729,0.16276678,1.048837,0.9751697,-0.39496934,0.36742434,-0.22375752,-0.64855945,-0.83806455,-0.24826843,0.3354582,0.56024516,1.0201436,-0.30378574,0.27360994,-0.21844581,0
2011-07-21,sh600519,0.47920123,-0.79228145,-0.8525626,0.029779017,0.7947071,0.44486076,1.0181587,0.9741608,0.4261104,0.75714725,0.9717381,0.8386528,-0.2623394,-0.07159124,0.7613136,0.6231531,1.0335027,-0.11865879,0.31149092,-0.2869414,0
2011-07-22,sh600519,0.54378605,-0.97538006,-0.92726976,0.1902055,0.7723944,0.6474633,0.94962656,0.96910703,0.57885724,0.79400975,1.0466976,1.1553768,0.6073982,0.09309341,0.76693094,0.5534581,1.0239909,0.13846467,-0.30487806,-0.42232606,-1
2011-07-25,sh600519,0.24115692,0.21204968,-0.9397061,0.070785135,0.3669641,1.0290014,0.95491916,0.9717234,-1.1116143,-0.48328057,1.12509,1.1955842,0.7355097,0.13740556,0.70604724,0.6212391,1.0510701,0.9937141,-0.21609727,-0.42653504,0
2011-07-26,sh600519,-1.2054646,0.6138812,-0.8222536,-0.38168746,-0.6615007,0.9405354,0.9732996,0.97118527,-0.73111147,-0.7037436,0.9701585,1.2090671,0.7014367,0.06482853,0.70417356,0.8622649,1.1034942,1.9812031,-0.21201983,-0.31535295,0
2011-07-27,sh600519,0.12334515,0.32531855,-0.7376536,-1.0397846,-1.2944901,0.8267563,0.9867602,0.9729588,0.18251069,-0.6358299,0.51983273,1.1782085,0.6606561,0.17979847,0.7138624,0.86093885,1.049883,0.5465974,-0.25122672,-0.18779811,0
2011-07-28,sh600519,0.61822474,1.0232533,-0.896559,-0.66778105,-1.0979537,0.8162224,1.0285965,0.97063017,1.1224501,0.10986188,-0.20000252,0.94684863,0.6267358,0.17718364,0.16637403,0.7603908,0.98161364,1.3965788,-0.31922525,-0.17386694,0
2011-07-29,sh600519,-1.1270648,0.4689486,-0.82701075,-0.61897314,0.4242786,0.7135868,1.0636609,0.9701285,-0.28710774,-0.24701472,-1.1382434,0.2619494,0.20648445,0.08943315,-0.01925111,0.856316,1.0029045,0.41994524,-0.06387503,-0.13945481,0
2011-08-01,sh600519,-0.056477845,-0.37222332,-0.7138055,-0.5658333,-1.269185,-0.012074272,1.0222036,0.96493214,-1.2247511,-0.98610383,-0.38889363,0.3445562,0.35602024,-0.0037793617,-0.50326467,0.5837539,0.9960234,-0.09899439,-0.24347334,-0.18108529,0
2011-08-02,sh600519,-0.15906322,1.7543951,-0.70111036,-0.13796325,-0.32305905,-1.0555078,0.7951238,0.95068973,-0.7803732,-1.1064025,-0.6733079,0.06540476,0.4308131,-0.1917973,-0.7833681,0.29604742,0.8936399,-0.63346887,-1.1995679,-0.22611909,1
2011-08-03,sh600519,-0.32052878,-0.74809116,-0.73671526,0.040945005,0.80500615,-0.8630254,0.5676288,0.94113904,0.70351255,-0.41631958,-0.2729598,-0.035649456,0.21908791,-0.41502833,-0.99193305,0.24508153,0.8985407,-0.17181602,-0.92015404,-0.22691132,0
2011-08-04,sh600519,-0.30772457,-0.23005073,-0.77263796,-0.3819976,-1.0418233,-0.84126776,0.51485234,0.9404016,1.4117447,0.50502986,-0.7830609,0.05121765,0.37081343,-0.7156812,-0.597229,-0.4502029,0.90690196,-0.21748915,-1.0524063,-0.26229298,0
2011-08-05,sh600519,0.48989335,-0.97538006,-0.6622529,-0.84433526,-1.0274096,-0.9608097,0.33633173,0.93058246,-0.21355455,-0.03545459,-0.93850684,-0.45110896,0.16765897,-0.78126055,-0.69737786,-0.69119,0.86362875,-0.5229376,-1.3952342,-0.23625124,0
2011-08-08,sh600519,1.2259678,0.805182,-0.5554455,-0.5091506,-1.2964871,-0.39811796,-0.010512777,0.8990827,-1.2481737,-0.61103296,-1.2386104,-1.0687484,0.11868162,-0.9951435,-1.0908325,-1.2459282,0.747157,-0.3912448,-0.6385365,-0.35977614,0
2011-08-09,sh600519,2.7094738,2.800305,-0.5956893,-0.517276,-0.66743,0.030594578,-0.34861782,0.8789704,0.21315369,0.10116561,-1.1999911,-1.2292942,0.21356492,-1.2732103,-1.0440655,-1.2837313,0.74207115,-0.036431495,-0.57130456,-0.42489088,0
2011-08-10,sh600519,1.0335709,1.8475689,-0.72258115,-0.23334591,-1.3293372,-0.63417363,-0.45911798,0.8848123,1.7012024,1.1719853,-0.7160053,-0.89853436,0.26773074,-1.3235468,-1.2461363,-1.1928751,0.7580841,-0.15371543,-0.83547115,-0.5708341,0
2011-08-11,sh600519,3.0,-0.97538006,-0.7475341,1.6478636,0.1276272,-0.8635955,-0.43256703,0.86832386,2.2380686,2.34408,0.7736235,0.6402624,0.8983807,-0.8430661,-0.2893824,-0.19055577,0.57319146,-0.3154842,0.4915225,-0.56604606,-1
2011-08-12,sh600519,-0.09967861,1.0302848,-0.66276157,2.6614072,0.9504758,0.017426461,-0.37785956,0.8635594,-0.17519815,1.544983,0.68498504,0.8460299,0.8156791,-0.52110714,-0.25783274,-0.3554013,0.49651062,-0.03420269,0.27126995,-0.7204898,0
2011-08-15,sh600519,0.87454736,0.3945247,-0.5455674,2.0621521,0.40434572,0.37938645,-0.3024617,0.88105726,-2.2449312,-0.114575595,0.19649433,0.7366509,0.78235924,-0.43230194,0.7778556,-0.21225874,0.560731,0.9986378,0.42413923,-0.7694515,0
2011-08-16,sh600519,0.9869545,0.45764273,-0.5570882,0.8099342,-1.1955132,0.19122642,-0.36497274,0.8809069,-2.0304184,-1.2181963,0.17026709,0.7589542,0.73708177,-0.26146144,0.35767213,-0.15780894,0.51244223,0.33926782,0.04931863,-0.7537815,0
2011-08-17,sh600519,-0.87530583,-0.5835495,-0.6308745,0.048641283,0.46916217,-0.058827005,-0.42427385,0.8759773,0.22587362,-1.1410064,0.65927607,0.25778255,0.3186399,-0.46272746,0.2805816,-0.1202033,0.4537485,3.0,0.99481946,-0.6782124,0
2011-08-18,sh600519,-0.5491324,0.9199994,0.0,0.28595194,0.819013,-0.3104603,-0.45166808,0.88469017,0.4613657,-1.4948436,0.4041389,0.14935908,0.44372976,-0.45397902,-0.7793771,-0.322801,0.34053046,0.50875336,-0.731914,-0.6742088,0
2011-08-19,sh600519,-0.480031,-0.6106536,-0.5151082,-0.65584505,-0.14660805,-0.5875791,-0.3049174,0.8816468,0.8037488,-0.8626769,-0.120149456,-0.039730698,0.5395419,-0.2911918,-0.37300068,-0.28965172,0.34827998,-0.12848805,-0.6438459,-0.6862978,0
2011-08-22,sh600519,1.1711091,-0.24675557,-0.50504327,-0.31950337,-0.109178856,-1.1482958,-0.53332275,0.8448811,-1.0893869,-1.532363,-0.24884005,0.18929924,0.59737253,-0.22195223,-0.21619263,0.1228814,0.36569843,0.5063378,-0.4514348,-0.6791495,1
2011-08-23,sh600519,-0.82971424,-0.35177112,-0.26393119,-0.1537267,0.2728671,-0.36636692,-0.70489347,0.8164282,0.16937368,-0.3962923,-0.3517106,0.5735429,0.59664965,-0.10880435,-0.20519406,0.11989022,0.26763955,0.68439186,0.38446167,-0.8871769,0
2011-08-24,sh600519,-0.32537174,-0.018270586,-0.2519253,-0.35079247,-0.28389886,0.9089463,-0.80265266,0.7954257,0.67893505,0.5060813,0.73862374,0.89086896,0.6205083,-0.11372391,-0.13549788,0.10598495,0.2763996,0.9136236,0.09797308,-0.8465631,0
2011-08-25,sh600519,-0.53527623,1.5288231,-0.1216459,-0.4249549,-1.1874076,0.5675851,-0.74096227,0.8206123,0.9680182,0.92357516,0.7420498,0.57688147,0.64255095,-0.039093386,0.44927296,-0.28549027,0.29207465,-0.25948125,0.08279399,-0.8102586,0
2011-08-26,sh600519,0.6820413,-0.42434838,-0.37137866,0.23712358,0.63097525,-0.885017,-0.5521963,0.84105384,1.0795361,1.6379936,-0.2864799,-0.007684239,0.54142946,0.00018945574,-0.04379533,-0.35285297,0.20874526,-0.49836785,-0.112146184,-0.80310297,0
2011-08-29,sh600519,0.77328646,1.5671967,-0.29580468,0.84827006,0.91468763,-0.9343686,-0.43682763,0.89841926,0.28360483,1.3817207,0.22892585,-0.13392511,0.38904804,0.004793917,-0.47516987,-0.44427115,0.29615262,-0.78359115,-0.27067038,-0.74447703,-1
2011-08-30,sh600519,-0.1839225,0.8355338,-0.3882791,0.7353551,0.81255,-0.39785662,-0.43183506,0.92341787,-0.8463263,0.61899924,0.4562097,-0.036951702,0.4013719,0.034832973,-0.6420604,-0.34440628,0.2799647,-0.7897935,-0.21956877,-0.6413747,0
2011-08-31,sh600519,0.038967747,-0.7093141,-0.36251917,0.1145844,0.24158362,0.18939976,-0.44529045,0.9502753,-0.8432132,0.042396862,0.030814044,0.5867109,0.39795822,0.18014322,-1.0598508,-0.4506442,0.25905484,-0.46995062,0.09699799,-0.60794854,0
2011-09-01,sh600519,0.071634725,0.008742624,-0.46855116,-0.8188009,-1.0771718,0.1502487,-0.49915448,0.9359028,-0.92056423,-0.97695756,0.44492078,0.5733655,0.26191148,0.28246012,-0.113363475,0.23030552,0.51154554,1.1022655,-0.12704863,-0.6230257,0
2011-09-02,sh600519,-1.0980014,0.006252075,-0.4578234,-0.7021414,0.57351667,0.32533038,-0.614308,0.9214919,0.1727018,-1.0202872,0.68033177,0.29780957,-0.033149287,0.23873043,0.32180908,0.13388512,0.50597095,3.0,0.5373461,-0.5856375,0
2011-09-05,sh600519,0.063261956,-0.18928394,-0.36137283,0.078351304,0.72649986,-0.7319012,-0.94125384,0.8692859,-0.63417274,-1.7247019,0.3193712,0.41575742,0.18920815,0.3003342,-0.54570097,-0.69093716,0.28076956,1.4637274,0.82141244,-0.6674623,0
2011-09-06,sh600519,0.6454631,-0.21133316,-0.1503546,1.0196116,0.886747,-1.0671607,-1.0371474,0.76433253,-0.62136054,-1.9039625,-0.08934832,0.030970939,0.33049068,0.44781744,-0.5587585,-0.69099885,0.21690676,0.96035016,-0.0714847,-0.6708656,0
2011-09-07,sh600519,-0.088510774,-0.86949104,-0.3204857,0.3845376,-0.048027582,-0.45146486,-0.8983426,0.7091374,1.5550008,0.05007229,-1.1123693,-0.11219241,0.5242799,0.32442018,-0.95552886,-0.8705944,0.07327333,0.52616,-1.0443833,-0.74883693,0
2011-09-08,sh600519,-0.5940445,-0.71623147,-0.276778,0.15899375,-0.5300128,0.6173197,-0.912682,0.63117623,0.6534597,0.21970674,-0.9963333,0.34298876,0.46886763,0.177239,-1.1305519,-0.91642857,0.10891188,2.5714858,-0.46672723,-0.77782315,0
2011-09-09,sh600519,0.4858488,1.7072086,-0.14828986,-0.6390365,-1.2268246,0.6666165,-1.0056932,0.57182306,0.27186453,0.78016436,-0.7763999,0.49715123,0.33611572,0.1967637,-1.0726233,-0.81440365,-0.032010283,2.1886346,-0.66995734,-0.6768372,0
2011-09-13,sh600519,0.15283692,-0.39575598,-0.13870804,-0.16887356,-1.2367209,0.7187,-0.9533163,0.42238504,-1.5816003,-0.30839056,-0.83350366,0.5183909,0.38106906,0.29429612,-1.1021295,-1.0110263,-0.14143276,0.8697699,-0.6898872,-0.6582015,0
2011-09-14,sh600519,2.1355414,3.0,-0.030569395,0.80407447,0.64177173,0.749152,-0.75073683,0.19780567,-0.78619325,-0.7082561,-1.2847772,-0.40838555,-0.26966494,0.06692397,-1.0044562,-1.1155301,-0.35958308,0.14246887,-0.3949288,-0.7934599,0
2011-09-15,sh600519,-0.96806496,-0.724909,0.03242091,0.82221687,0.6648745,0.72482145,-0.5611112,-0.01938689,0.66582423,-0.13902695,-1.23148,-1.0914378,-0.033191107,-0.018891519,-0.9735017,-1.3330907,-0.38972026,3.0,0.49417606,-0.7410283,0
2011-09-16,sh600519,0.31156647,0.6350125,-0.042868387,0.48427945,-0.74985784,0.310781,-0.43371794,-0.15657435,2.128413,1.0594064,-1.16131,-1.3256456,0.03912752,-0.06168897,-0.9244889,-1.3827952,-0.4249988,3.0,-0.16637433,-0.7787084,0
2011-09-19,sh600519,-0.93066555,-0.12861758,-0.08283591,-0.32331702,-0.7758045,-0.23687015,-0.3811102,-0.30468467,0.35167477,0.72025436,-1.1650811,-1.071405,0.07370295,0.10065544,-0.9342953,-1.3878359,-0.36868796,3.0,0.061328292,-0.6960109,0
2011-09-20,sh600519,-0.63355875,0.44995776,0.029478129,-0.33945662,-0.19517742,-0.4253077,-0.017792955,-0.4856778,-0.99574953,0.19798125,-1.063343,-1.1266724,0.28942785,0.1334968,-0.8873066,-1.2291145,-0.3176043,3.0,0.85680693,-0.6650648,0
2011-09-21,sh600519,0.010938048,-0.63180155,-0.013861421,-0.39319316,-0.22696896,-0.6553189,0.20689568,-0.6054779,0.35721472,1.074008,0.3361333,-1.1305906,0.27928358,0.17779143,0.38692263,-0.77505887,-0.22360902,-0.71046,0.10878114,-0.6912843,0
2011-09-22,sh600519,0.94917786,-0.593005,0.21135642,-0.15010199,-0.6139855,-0.68066126,0.5874171,-0.8370509,-1.3221445,-0.681601,-0.27067125,-1.3759011,0.19871263,0.15126991,0.2790506,-0.47758812,-0.21005195,-0.43612754,-0.19992684,-0.81390756,0
2011-09-23,sh600519,0.8601593,3.0,0.38341933,0.8531105,0.17295516,-0.50527096,0.8674729,-1.1061447,-1.0475703,-1.2174882,-1.1786516,-1.67262,-0.52794015,0.011247906,-0.11047543,-0.7395077,-0.45928088,0.4628063,0.24765669,-0.80238897,0
2011-09-26,sh600519,0.964594,-0.84053516,0.6064842,2.3311725,0.6467961,-0.36345762,0.8844287,-1.4104006,-1.0589612,-2.1712575,-1.0253755,-1.5560554,-0.809689,-0.25774533,0.2718675,-0.4115991,-0.31124943,2.2811391,-0.7629019,-0.8920981,0
2011-09-27,sh600519,-0.14702588,1.0562019,0.6073714,2.5082028,0.838212,-0.037423275,0.89398724,-1.6000706,1.6533109,-0.8538571,-0.6084339,-1.3037902,-0.8277895,-0.1251073,-0.017615333,-0.50431734,-0.41261196,3.0,-0.85578275,-0.8570827,0
2011-09-28,sh600519,0.14366059,0.030345421,0.6357962,1.1603409,0.6948748,0.56934285,0.8984619,-1.7318208,0.64621776,-0.45930168,-0.120920606,-1.3929803,-1.0175612,-0.18869486,-0.33474928,-0.34460118,-0.46863493,2.8507192,-0.8190131,-0.8923805,1
2011-09-29,sh600519,1.0040962,-0.97538006,0.6240035,0.14579843,0.28076595,0.98298985,0.898905,-1.7771016,0.6046123,0.47492886,0.9289645,-1.3443747,-1.5190543,-0.29840764,-0.49739125,-0.24691428,-0.47344625,3.0,0.15873288,-0.88260853,0
2011-09-30,sh600519,-0.13242094,-0.97538006,0.6052184,-0.7697205,-1.160453,0.75019425,0.86453134,-1.7584975,1.0246141,1.6435504,-1.2089514,-1.1144396,-1.4920204,-0.13573197,-0.40248173,-0.40390226,-0.65468484,1.5371271,0.5635448,-0.8412648,0
2011-10-10,sh600519,-0.05677377,-0.5574513,0.69814086,-0.75101984,-1.3247907,0.56586003,0.8441452,-1.6896642,-0.32135758,0.9676576,-0.8200666,-0.60334224,-1.0862035,-0.04266432,-1.1050272,-0.3448512,-0.62640226,1.8831129,-0.7155193,-0.89433813,0
